,cal_coordsX,cal_coordsY,cal_x1,cal_x2,cal_y,time_stamp
17,4,455,116.3311861,65.03460457,-192180.8001,500
18,5,82,136.4170763,61.76077811,-4192.791072,500
19,5,270,106.5360232,41.9544279,-48473.36707,500
20,6,94,103.9635042,55.41564112,-6566.88516,500
21,6,150,127.7376565,57.12710725,-20645.92083,500
22,6,178,135.1326732,56.95677933,-30259.25977,500
23,6,229,124.1774176,60.58480843,-56633.36809,500
24,6,288,129.4222726,58.53205377,-89352.90905,500
25,6,442,124.7185234,41.12937789,-153485.5446,500
26,6,450,120.4256139,59.45693454,-232696.5547,500
27,7,9,127.1327199,55.67568596,528.8045899,500
28,7,11,116.6732686,50.78259735,512.4654226,500
29,7,65,115.8143348,47.22163031,-2027.58937,500
30,7,201,120.1759581,57.70946121,-44866.63327,500
31,7,256,126.9000349,67.79732604,-89453.54762,500
32,7,450,112.8633,46.38561379,-199660.7323,500
33,7,468,104.1494094,52.57647636,-246503.0753,500
34,8,13,101.5676808,50.59537981,512.8987442,500
35,8,247,125.6664237,58.11224814,-76176.30426,500
36,9,112,113.2588762,61.56779135,-14482.66816,500
37,9,330,112.6906166,62.23968514,-160310.4546,500
38,9,407,134.0650002,64.34969348,-256371.7278,500
39,10,389,133.7304321,68.62367086,-258483.4328,500
40,10,440,110.2226457,57.77607908,-281296.0674,500
41,11,345,114.1863281,53.37072505,-159484.1617,500
42,11,391,119.5364594,49.8009752,-192952.3825,500
43,11,398,115.7973343,41.92648315,-168044.8269,500
44,12,89,128.0880627,58.76646055,-8175.264928,500
45,12,187,128.33906,52.95953698,-42527.722,500
46,12,442,113.0445278,46.80084118,-235746.5464,500
47,13,147,118.3010026,52.28690486,-24328.19312,500
48,13,186,124.941318,69.25811749,-55296.57088,500
49,13,276,119.693113,48.65270464,-90291.18619,500
50,13,298,110.4442851,48.90396916,-107124.3566,500
51,14,2,122.2045755,53.84090068,406.5534812,500
52,14,39,122.571379,52.32552678,-108.0729373,500
53,14,227,127.9255111,67.46717246,-81193.36927,500
54,15,99,121.3218461,55.40968888,-9382.224842,500
55,18,110,125.5589172,54.49805036,-9219.365493,500
56,18,212,103.9037487,68.98099733,-55110.69437,500
57,18,261,139.9614881,63.7549873,-78699.35833,500
58,18,341,109.3092929,50.61012465,-110541.1569,500
59,18,380,111.5840989,55.3297916,-152067.756,500
60,19,311,130.2015513,62.40209533,-98293.62839,500
61,19,374,126.2995757,44.44336305,-102302.5512,500
62,19,401,119.6189251,60.46973499,-163156.0212,500
63,19,454,123.5836955,55.81990807,-194643.2095,500
64,20,47,120.1646906,52.75788504,-33.16937391,500
65,20,57,121.3701331,62.84455178,-857.1567235,500
66,20,273,121.4578103,57.44206896,-57110.42408,500
67,20,301,124.216802,53.16266949,-64899.53726,500
68,20,444,116.6579715,45.74434981,-126966.6552,500
69,21,11,113.5101937,43.6470783,538.4708359,500
70,21,16,118.6528939,50.08926187,615.5082591,500
71,21,56,118.7810485,53.79006815,-233.9299779,500
72,21,136,116.3687263,57.53149342,-8950.440804,500
73,21,278,129.1238862,53.26016859,-42301.45805,500
74,21,438,119.9885816,65.93616405,-140524.8867,500
75,22,26,111.1434554,68.34500669,596.4904805,500
76,22,54,108.5538095,52.56207419,129.2226148,500
77,22,229,122.5507023,54.3226868,-18901.07543,500
78,22,391,110.6058481,47.92479376,-54402.62374,500
79,22,479,126.9251463,52.35185698,-91360.56176,500
80,22,489,119.5637842,56.6397259,-104042.0096,500
81,23,219,117.2365707,44.27802936,-5861.267698,500
82,24,259,135.6719368,48.29893289,3386.682861,500
83,24,305,119.9732547,57.33512733,3468.752806,500
84,24,496,111.8027287,42.53551416,5001.954496,500
85,25,364,112.8054497,52.62084607,35231.78888,500
86,25,397,116.5372954,42.86305398,34870.84088,500
87,25,426,112.0970384,59.7617387,53743.07968,500
88,26,85,134.9244064,60.74611475,4605.058057,500
89,26,435,125.110568,55.82068669,105096.7714,500
90,27,202,115.3679802,54.99795715,33273.00959,500
91,27,249,102.458576,50.61336758,46819.05948,500
92,27,252,109.8758759,44.30037227,42481.41787,500
93,28,78,131.021192,58.91038268,6711.045972,500
94,29,175,112.6078834,52.98968848,41249.64453,500
95,29,234,128.1139041,59.87371843,85293.49281,500
96,29,447,115.7924706,54.87611394,294990.7971,500
97,29,487,119.6648983,64.53936059,412373.2592,500
98,30,264,123.0113395,62.90537076,141592.9278,500
99,30,330,120.9212254,53.68220822,192027.9291,500
100,30,469,121.9496466,50.60728232,371983.1598,500
101,31,84,122.536932,65.90873389,15270.74685,500
102,31,158,122.1106749,63.54291436,58426.34373,500
103,32,56,131.6339173,57.67228176,6261.804594,500
104,32,162,103.4798522,53.7930444,61221.36993,500
105,32,447,114.0883781,47.65784365,449715.9857,500
106,33,0,116.6122475,56.10336584,495.7012264,500
107,33,7,135.2947842,60.30370476,239.424357,500
108,33,111,130.8440559,55.54282868,32488.681,500
109,33,160,130.3868099,44.51092561,57765.53504,500
110,33,389,123.0277231,55.4622087,455668.0518,500
111,34,114,111.114481,57.81487141,40446.83023,500
112,34,283,129.5209529,68.0455303,330736.2356,500
113,34,373,104.8001037,41.83463363,360881.7369,500
114,35,57,128.2994206,58.25907521,9311.291535,500
115,35,116,115.8033313,50.62904984,41754.68721,500
116,36,37,130.6724852,50.92300544,3020.930888,500
117,36,242,126.0082815,51.94675975,231476.082,500
118,36,458,138.8778562,65.29422887,1087480.227,500
119,36,474,120.4931962,45.41869283,812607.0689,500
120,37,240,99.95229879,53.7296291,260903.2988,500
121,37,249,131.7112282,55.68432421,292794.1943,500
122,37,413,129.5177957,49.9640946,749836.4658,500
123,37,452,108.1354241,62.53548732,1127087.562,500
124,38,149,108.2178892,49.05347929,95605.58765,500
125,38,171,103.6963022,42.15482114,110700.1137,500
126,38,311,129.088953,66.23683392,610672.2191,500
127,39,92,114.6379195,52.9478278,38801.16409,500
128,39,106,113.564289,52.29896005,52840.24795,500
129,39,175,114.9285253,45.42796026,137677.9217,500
130,39,210,112.4291308,75.33383031,334581.3149,500
131,39,220,126.337626,55.50794464,273011.8792,500
132,39,449,122.3821241,48.66815803,1053173.657,500
133,40,27,131.8859704,59.29687587,1524.072626,500
134,41,487,123.255839,50.01245669,1521797.982,500
135,42,7,117.1439793,69.2156051,-533.5279216,500
136,42,241,138.2121932,59.73146284,459011.0014,500
137,43,154,119.0276927,58.86380501,187858.749,500
138,43,314,128.3272619,58.87672321,848953.1255,500
139,44,231,120.5150572,58.87238849,480816.9204,500
140,45,2,117.7039482,56.31321463,186.1730884,500
141,45,124,113.3754694,53.49230846,122681.2067,500
142,45,293,107.9269457,51.98657409,750129.7059,500
143,45,371,115.6308963,43.61015856,1027600.241,500
144,46,128,126.4716725,57.8880395,152455.7536,500
145,46,187,132.891637,49.29182053,296069.5095,500
146,46,214,107.9789523,55.22458814,440850.7827,500
147,46,463,123.2876695,47.15431191,1876439.107,500
148,47,213,111.0441863,49.71481008,419908.9371,500
149,48,89,125.7706405,51.7402083,68131.65711,500
150,48,134,127.876608,52.34141466,173569.4989,500
151,48,430,110.1476718,48.64884567,1891909.068,500
152,49,113,141.6664924,57.29632019,138279.4645,500
153,49,237,131.0543625,53.30831449,639217.991,500
154,49,297,105.032848,40.61507133,781352.5583,500
155,50,64,133.6957254,46.11573963,31058.64648,500
156,50,98,110.3709086,39.56954296,73474.90201,500
157,50,129,118.1449848,63.27074488,216858.4776,500
158,50,179,122.016673,53.95231538,377889.2365,500
159,51,33,124.5561648,64.85232671,6179.995015,500
160,51,246,114.2188491,51.5749529,751157.9482,500
161,51,273,103.6158976,50.20212349,909424.7267,500
162,52,1,122.7306908,44.26955237,426.651698,500
163,52,358,121.7082375,72.57535759,2441689.282,500
164,52,371,120.4252902,52.22074344,1892598.041,500
165,53,26,113.4025305,59.7279023,1843.070931,500
166,53,29,120.3303246,57.0925602,3457.554024,500
167,53,129,124.9793133,57.43471086,232736.0676,500
168,53,152,130.600046,64.0965634,372170.0912,500
169,53,442,108.9620082,51.82618564,2843600.47,500
170,54,244,118.8812342,50.97790305,858278.9736,500
171,54,257,128.4267162,49.92314391,937712.3287,500
172,54,384,141.1556367,57.41317441,2485601.873,500
173,54,431,130.6014584,62.55048784,3434356.004,500
174,54,433,146.1391979,70.71779165,3919872.346,500
175,55,42,121.9245363,52.79057268,14289.35752,500
176,55,185,139.690159,47.98981436,473102.2254,500
177,55,456,114.582965,57.63133775,3738988.513,500
178,56,66,95.75452315,38.53153628,38032.43072,500
179,56,219,122.3559746,41.55124237,616359.6255,500
180,56,472,99.19644038,45.35787049,3319986.296,500
181,57,399,119.9840768,47.99680727,2610526.086,500
182,58,102,111.1163321,53.55863877,163742.6528,500
183,58,341,119.3810221,48.82011575,2011634.779,500
184,59,48,118.0958939,60.7384691,29106.62285,500
185,59,58,118.7324994,61.29499769,49488.94905,500
186,59,74,117.3460239,45.65854121,68761.44077,500
187,59,233,103.754229,57.5373749,1118799.495,500
188,59,259,128.203453,57.50258719,1397737.555,500
189,59,289,101.7009569,67.836829,2072616.906,500
190,59,353,108.3499781,45.60227603,2113535.864,500
191,59,434,119.6984783,66.09981761,4690314.807,500
192,59,458,114.6411235,73.65780384,5837284.867,500
193,60,20,112.1940438,51.052782,-789.0477757,500
194,60,92,118.2202213,48.32920784,127645.5436,500
195,60,171,109.6404699,50.83768655,534735.7804,500
196,60,311,131.7972826,66.96631492,2494782.655,500
197,60,376,117.1513264,47.105722,2602147.704,500
198,60,422,114.2258274,47.74710361,3346175.251,500
199,61,127,121.674255,59.90743057,343275.0361,500
200,61,409,126.3635113,61.46043721,4218671.868,500
201,62,83,114.4237275,55.90364269,125973.6103,500
202,62,112,125.8861381,60.82397743,274464.1383,500
203,62,214,123.1719862,50.92670464,944082.1614,500
204,62,352,110.2301451,50.38701726,2647868.116,500
205,62,429,129.2292623,57.0036751,4506647.697,500
206,62,436,126.9314824,53.17051741,4346201.989,500
207,63,50,130.9839574,54.71583322,35134.57865,500
208,63,169,114.2342034,55.50468624,647032.7243,500
209,63,183,137.2830965,52.06151046,720974.4663,500
210,63,186,136.7834038,58.48140317,838226.987,500
211,63,408,124.370383,66.90455411,4973140.77,500
212,65,402,123.8074436,52.73232974,4124333.035,500
213,66,67,124.4274057,46.52973992,73234.01847,500
214,66,213,128.1676883,57.25596526,1235677.628,500
215,66,262,120.7195507,61.46166255,2052810.216,500
216,66,482,122.255368,61.6145197,7278941.966,500
217,67,91,130.2331285,64.59962537,220800.9448,500
218,67,206,130.8319451,70.11470108,1464099.233,500
219,67,255,119.0756413,56.22853311,1844091.87,500
220,68,101,118.1199045,56.85000944,257016.5871,500
221,68,154,111.2650072,61.71686833,715357.0705,500
222,68,347,106.3750132,48.78122428,3159432.192,500
223,69,76,118.5991401,64.35800454,153960.0394,500
224,70,0,130.5522724,55.20157246,950.287408,500
225,70,204,121.6819152,45.54377495,1041726.504,500
226,71,31,136.482104,65.02775687,10447.26139,500
227,71,183,99.85520595,67.26021396,1262071.833,500
228,71,237,134.8273374,68.70029779,2236096.823,500
229,71,441,105.6392465,56.8159708,6730353.75,500
230,72,405,125.9289882,49.17302599,5063612.26,500
231,73,259,125.8017056,74.29716585,3123965.475,500
232,73,374,96.83105551,51.4483104,4650673.403,500
233,73,376,119.3640862,59.82576019,5468170.114,500
234,73,384,117.5393136,56.52449445,5396336.011,500
235,74,164,118.0266001,46.74372647,768513.5794,500
236,74,355,122.0207948,59.18026566,4967839.755,500
237,74,437,126.6826404,55.4075774,7142935.751,500
238,74,454,118.8229441,52.7129474,7350175.417,500
239,75,105,108.6993897,59.44976291,374873.2633,500
240,76,272,107.5545979,54.11129759,2785945.755,500
241,76,357,128.472258,63.62064316,5770668.69,500
242,77,109,118.2021384,72.66216477,532001.0036,500
243,77,241,117.1505271,41.10840856,1695689.504,500
244,77,337,116.3093763,63.51074266,5277989.605,500
245,77,478,113.3149787,55.9798691,9568922.412,500
246,78,17,117.7966502,45.86248021,-3334.966305,500
247,78,422,109.2163784,45.89901801,6268283.534,500
248,78,485,120.720185,54.6279546,9929710.143,500
249,79,84,114.7952315,45.67067721,194649.2368,500
250,79,130,133.4157908,51.11625785,592893.3249,500
251,79,159,127.1521587,52.61185616,949244.3987,500
252,79,283,122.3609908,58.12097433,3574497.203,500
253,79,358,141.9916678,54.93759346,5511214.994,500
254,79,406,107.3807464,55.70068602,7245108.2,500
255,79,482,117.4430812,64.55429909,11950024.85,500
256,80,104,113.9926614,53.18864637,384352.1098,500
257,80,248,132.9547355,47.95585653,2306078.313,500
258,80,419,120.9612859,55.62713733,7961505.063,500
259,80,472,109.6610087,47.89327275,8757209.466,500
260,81,18,114.9448728,49.35021332,-3631.548955,500
261,81,29,124.6566713,59.30924791,8988.630832,500
262,81,140,109.9884763,51.10328414,741335.3054,500
263,81,224,112.2774109,55.09465369,2201300.625,500
264,81,289,126.5772358,61.35639222,4189122.312,500
265,81,336,107.9288466,64.9736657,6070257.453,500
266,82,242,112.1066331,48.77165896,2363756.788,500
267,82,247,111.0017313,39.52596425,2000578.863,500
268,82,314,118.3868902,62.56851885,5231185.369,500
269,82,394,120.1378107,60.4375175,8088113.471,500
270,83,51,129.7875851,55.33575615,73615.88165,500
271,83,129,114.3055818,53.13459886,682053.5016,500
272,83,150,123.5722574,50.69431885,907656.0028,500
273,83,162,128.0543893,62.04927993,1313183.618,500
274,83,173,125.5775919,56.24910396,1372525.528,500
275,83,229,120.0873715,58.62730149,2603190.672,500
276,83,282,121.665898,57.19026102,3934456.523,500
277,83,294,117.3785569,52.65800963,3952437.976,500
278,83,316,116.0816724,56.50138442,4928898.465,500
279,83,347,126.5522927,54.13623429,5736441.835,500
280,83,405,116.2298367,56.66376233,8264340.352,500
281,84,119,106.7320002,54.56181321,601657.2899,500
282,84,199,119.9894385,51.48455608,1746149.915,500
283,84,340,124.8448684,56.19211229,5874173.728,500
284,84,371,102.5399722,49.98387665,6260073.818,500
285,84,377,123.7601479,44.54685512,5768589.247,500
286,85,250,127.1762221,51.69732149,2925194.799,500
287,85,285,139.7462765,57.34377284,4270847.364,500
288,86,64,127.0480698,49.46258612,132006.9864,500
289,86,195,123.1195598,42.28006037,1453130.445,500
290,86,275,120.3975793,59.61661807,4236323.526,500
291,86,367,120.7949901,52.4782595,6799349.642,500
292,86,372,101.9261472,51.07166543,6804335.177,500
293,86,445,129.0449878,46.66768993,8998452.92,500
294,87,97,122.5301663,49.60644847,373441.0693,500
295,87,124,120.2981636,36.97581784,487043.4172,500
296,87,275,115.1097983,56.88803539,4155310.228,500
297,87,286,137.6624106,56.04117354,4444336.849,500
298,87,319,114.4333394,50.61081903,5039636.141,500
299,88,294,120.0782611,49.49792927,4272695.401,500
300,88,380,129.9460118,55.03948472,8094457.471,500
301,89,208,124.3952732,59.81660204,2557974.509,500
302,89,396,102.4142007,55.25449298,9087609.024,500
303,89,490,122.3726936,50.40113476,12848908.98,500
304,90,15,105.478424,53.35258778,-7168.68758,500
305,90,208,131.225913,53.01802519,2328463.357,500
306,90,212,125.5624415,49.33257431,2256275.155,500
307,90,228,108.438252,53.95377312,2878505.881,500
308,90,299,114.4713894,51.90799473,4894451.572,500
309,91,70,103.0116393,42.89998487,163998.7577,500
310,91,315,133.0627905,47.57704783,5133915.658,500
311,91,337,121.7727028,57.8402197,7180078.624,500
312,91,438,114.4712165,49.58984554,10581139.62,500
313,91,477,128.4932133,53.23078904,13534176.45,500
314,91,482,125.493048,61.40357043,15948715.01,500
315,92,67,103.2680962,62.08034604,217375.3235,500
316,92,248,117.6908084,71.16544124,4774429.574,500
317,92,408,131.9852964,52.23937498,9882596.797,500
318,93,58,129.7309224,64.50469261,159287.8875,500
319,93,117,113.9593359,46.74339022,631745.6067,500
320,94,362,121.8690932,51.64689639,8025843.127,500
321,95,262,104.919374,50.84925487,4128809.594,500
322,95,363,113.3161667,50.29615239,8057497.586,500
323,95,398,101.2802654,48.0028761,9301229.394,500
324,95,483,131.3160661,50.20754407,14489083.88,500
325,96,6,124.1426052,44.36356101,-5161.64939,500
326,96,92,106.0707338,54.45572684,456058.5141,500
327,96,326,119.7989153,62.37815343,8192736.907,500
328,97,1,127.9547216,68.21957842,-898.8968026,500
329,97,38,121.8182424,55.02044028,41531.97141,500
330,97,360,123.1155065,57.33481235,9477921.342,500
331,97,366,123.4551738,50.44810447,8630388.417,500
332,97,456,103.423491,57.74347673,15542429.37,500
333,98,41,118.9535426,52.17629849,52425.53395,500
334,98,79,116.7002139,60.62582809,370404.0041,500
335,98,89,125.3959426,54.34013279,441898.7924,500
336,98,301,124.6319285,61.06971974,7127366.396,500
337,98,409,130.5475916,57.90552247,12761188.48,500
338,98,474,123.434734,57.18267912,17068783.39,500
339,99,12,115.2934016,53.98662675,-9897.22325,500
340,99,82,124.849324,59.57480376,407892.7714,500
341,99,134,118.2680183,53.71833025,1136571.204,500
342,99,391,112.7069255,63.79053101,13115620.74,500
343,99,401,117.3198582,50.39857403,10917839.98,500
344,100,54,132.8760651,58.03884804,139741.1327,500
345,100,208,122.7747144,54.96634509,3087418.757,500
346,100,235,112.788052,46.05188819,3351009.689,500
347,101,67,117.8640088,42.20240339,184213.817,500
348,101,70,106.6357823,44.22528187,215309.7946,500
349,101,142,113.2305999,48.32320995,1217170.181,500
350,101,149,116.6534905,40.14285227,1124225.315,500
351,102,319,109.1307851,46.48351602,6717371.18,500
352,102,336,113.1617584,50.31571656,8099491.808,500
353,103,2,122.9070052,66.75305763,-3342.560278,500
354,103,71,119.7385769,33.38330566,176751.2434,500
355,103,355,128.2317295,58.84820801,10859061.46,500
356,103,365,113.7270483,58.96490625,11524284.29,500
357,103,481,113.7587464,52.50657573,18122204.82,500
358,103,491,124.6473348,64.49885635,23220348.1,500
359,104,22,117.9458184,49.30853353,-2073.168023,500
360,104,139,120.2534155,46.9280027,1206540.188,500
361,104,317,118.4792563,41.80868883,6236669.39,500
362,104,322,119.735411,48.12892795,7416443.401,500
363,104,355,135.3765054,56.99671899,10754286.22,500
364,105,144,122.1199431,40.12741856,1140311.749,500
365,105,214,114.3792132,46.78462071,3124103.899,500
366,105,349,122.5257042,51.47917141,9584462.935,500
367,106,24,111.0221753,46.00243586,1363.455465,500
368,106,26,134.3646284,52.91138198,6281.085704,500
369,106,118,110.0043428,55.70992302,1038311.675,500
370,106,428,115.582379,52.94161819,15354208.31,500
